Id,Usage_kWh
30480,52.05882090782163
30481,6.173191034580804
30482,6.880812725246554
30483,7.098398744016702
30484,7.035089726736914
30485,43.021429811191226
30486,62.163524705964804
30487,68.70891542109952
30488,81.60280721817357
30489,116.68399078670176
30490,120.90789314452178
30491,87.26944209329456
30492,106.93003151801749
30493,61.74233498251542
30494,68.54827589121116
30495,69.94448375156263
30496,74.61080123816507
30497,69.41977878718781
30498,65.2709236544572
30499,120.65602861062818
30500,97.39173581682
30501,119.68178962221096
30502,109.03305329282968
30503,68.30663607332896
30504,30.718740260241898
30505,18.791364338138333
30506,5.167628734285819
30507,5.190394485902155
30508,5.190645205891502
30509,5.160474688588606
30510,5.121596506576805
30511,5.092086684317865
30512,5.090677345301849
30513,5.158863909780585
30514,5.119003876822796
30515,5.158368782620077
30516,5.09030752062814
30517,5.090950974388674
30518,5.119616109449916
30519,4.981963669108633
30520,5.650130061194679
30521,5.7792289848634715
30522,4.933292052998522
30523,4.8227995145435685
30524,4.791029137327217
30525,4.7517961886948905
30526,4.641226485097041
30527,4.721394282968293
30528,4.750266118706162
30529,4.750936019243717
30530,3.66967212500361
30531,3.6399455282925466
30532,3.5988279626149713
30533,3.5590576068900606
30534,3.5590576068900606
30535,3.529520796909887
30536,3.5583493924448413
30537,3.5990671093143476
30538,3.5583022969008176
30539,4.751826575391469
30540,4.390621244784932
30541,3.5580547236849673
30542,4.069302302979173
30543,4.4304911407753576
30544,3.599485322277518
30545,3.599495570054925
30546,3.598513679402604
30547,3.5990020968657976
30548,3.559261278879742
30549,3.530882091565121
30550,3.600595154529634
30551,3.530937569310716
30552,3.561486116328778
30553,3.9212401417121954
30554,4.5394699586786205
30555,3.601223527768166
30556,3.489282716296406
30557,4.1791832701138505
30558,4.903284044453715
30559,5.363918027162803
30560,5.72946581644054
30561,52.13617227381919
30562,115.31074941734583
30563,118.90538999524144
30564,87.30096369818659
30565,107.21831202623899
30566,123.16029360562844
30567,113.20499895006866
30568,117.49890597683753
30569,108.67926427368968
30570,88.40977798830865
30571,99.75979096610158
30572,112.66627980231512
30573,124.06591210773342
30574,115.36089475600096
30575,121.73274330273863
30576,96.1238385436606
30577,4.463378599879263
30578,4.543021833708119
30579,4.431699727094966
30580,4.545453394052651
30581,54.44545178331344
30582,86.00455415322301
30583,125.61180830336272
30584,111.70350851913864
30585,54.9566863720351
30586,58.10869726056345
30587,49.514501370732596
30588,49.34658669254542
30589,50.26826353483502
30590,61.65248410807193
30591,45.45361115642574
30592,48.56537494920123
30593,51.58225529862633
30594,55.875823153815844
30595,49.48884940656641
30596,49.2049423202384
30597,56.45825108905016
30598,50.672942724150374
30599,34.210409392682124
30600,30.14523881154103
30601,38.50951987411698
30602,57.45502568605409
30603,55.21769876807815
30604,56.539979825045805
30605,58.77568851458113
30606,58.14626607861885
30607,54.977392335440655
30608,51.310704015652824
30609,55.43106864432735
30610,46.02291068653939
30611,42.72733284933783
30612,27.367738398685415
30613,20.016637071186754
30614,4.0722301872987625
30615,4.031478643885698
30616,4.072514163928731
30617,3.8909478487224862
30618,3.8516170830819956
30619,3.7409033770406874
30620,3.78188092638693
30621,3.6694003015001453
30622,3.7777861002000965
30623,3.6687200627111323
30624,3.9181915295739778
30625,4.788909690023238
30626,3.999097858310175
30627,3.780826730014626
30628,3.712270625455773
30629,3.673653420802916
30630,3.742622588661169
30631,3.8228581915000093
30632,3.7432291377131937
30633,3.7432291377131937
30634,3.6735449893926493
30635,3.099039156962411
30636,3.099444754557181
30637,3.099551486933933
30638,3.1693415363712947
30639,3.0994518078926077
30640,3.1297299850090803
30641,3.6717478213184807
30642,3.5310668990195135
30643,3.1996071291946087
30644,3.099229096550605
30645,3.0988646795259736
30646,3.2395487171235198
30647,3.8226620491908765
30648,3.1996742516364374
30649,3.0996312987179446
30650,3.0192498991478676
30651,3.0593607513114027
30652,3.1296861048982136
30653,3.098595545530554
30654,3.348545276577167
30655,4.463521008444069
30656,5.795330971939805
30657,29.03379649329216
30658,50.56215396927231
30659,58.58975580042386
30660,60.19454166255827
30661,65.23339340625752
30662,69.20540511054186
30663,71.30511084707337
30664,65.23162883663973
30665,67.66498192043562
30666,64.46675059136996
30667,63.139495045638974
30668,60.492741062178744
30669,58.39392169391229
30670,58.24602113333057
30671,62.06242421986804
30672,68.33412249648813
30673,9.354090766348808
30674,5.462675886466696
30675,6.207823558941882
30676,5.818983817387924
30677,32.027640744081
30678,73.2069442863991
30679,72.19953608115169
30680,59.146496331603586
30681,51.37010495677901
30682,59.24236660632899
30683,96.36085227334053
30684,98.87116082082704
30685,101.6959393158556
30686,105.77661785883345
30687,55.22151160849647
30688,55.010859933342395
30689,60.188915621560426
30690,58.834308072841395
30691,56.41480370681099
30692,57.2818325302097
30693,64.80524277395536
30694,59.657704175569606
30695,36.245565443125265
30696,31.8912981033404
30697,40.2004774050117
30698,47.5310014676102
30699,49.04916648382109
30700,53.64173574927321
30701,50.41832290495315
30702,59.06367007970378
30703,95.1574229880358
30704,94.73023353401068
30705,123.08787307295142
30706,80.5458794601998
30707,119.43586260812806
30708,22.91144584292906
30709,4.616747476759946
30710,4.364562855728687
30711,4.364565351745208
30712,4.36108010019225
30713,4.182940259768133
30714,4.0677015017760585
30715,4.067894897169034
30716,4.028885799055493
30717,3.9173337643426542
30718,3.887115566250393
30719,3.9186042642390753
30720,4.2485252860677525
30721,4.9968719854731996
30722,4.02822130010751
30723,3.9596422715306496
30724,4.000350346668765
30725,3.9585315769776996
30726,3.9580746530641
30727,3.8892137369615876
30728,4.001695161444303
30729,3.48903725983242
30730,3.3090331201721788
30731,3.3501401944649607
30732,3.418927326581164
30733,3.349655557242948
30734,3.3787812934130277
30735,3.5579778929561554
30736,3.848273216256966
30737,3.2000459050224883
30738,3.2399582639912463
30739,3.5981330327450096
30740,3.6379511083554936
30741,3.1706717039792216
30742,3.170402034351598
30743,3.130610766098189
30744,3.281464559324596
30745,3.2009109011548444
30746,3.130243447653876
30747,3.1299880659873294
30748,3.1679798225662146
30749,3.198346790649297
30750,3.3083363399252295
30751,4.567590917992634
30752,4.895499999559398
30753,45.67579500600793
30754,82.56288211626651
30755,102.5720086550608
30756,105.51996595444484
30757,115.51885066710615
30758,103.99811877033122
30759,123.53875988934432
30760,104.9164362963505
30761,112.99121635822591
30762,117.74200956553155
30763,100.85465934079821
30764,106.36272563275915
30765,92.87558025242413
30766,93.8761200362226
30767,127.84709139273374
30768,71.87799491443651
30769,3.997685666268965
30770,4.135242774255252
30771,4.499625363179059
30772,4.795807458562133
30773,46.05677153478718
30774,106.96973377492982
30775,75.12615244638265
30776,121.65186465305764
30777,103.17211591069643
30778,105.00094152313663
30779,100.0130386040403
30780,133.70856511437032
30781,101.22072189775857
30782,95.27835921377428
30783,132.50280963381354
30784,81.55170683570883
30785,110.30091999608841
30786,128.04168234126135
30787,74.75133266209087
30788,24.95299899388066
30789,4.548477300212144
30790,4.906297495167455
30791,5.0069426546882445
30792,4.030851610210255
30793,4.037359631775587
30794,4.029008927674898
30795,4.145400883547918
30796,4.145792159686527
30797,4.145763766252874
30798,4.145564650701937
30799,4.106493306571022
30800,4.186382650396986
30801,4.0756040901579675
30802,4.073801069034267
30803,4.073905780294572
30804,4.103147766231579
30805,4.364965165958713
30806,5.266663394994147
30807,4.2846074800945635
30808,4.03214207054892
30809,3.8493697875843034
30810,3.7783998516227446
30811,3.8885770287555825
30812,3.780733796612016
30813,3.8192858276547543
30814,3.3484216542088903
30815,3.129734045452743
30816,3.23936038173713
30817,3.128826287638848
30818,3.1991242481772297
30819,3.198429828588067
30820,3.1993183254461317
30821,3.7418775825916035
30822,3.5620361072354676
30823,3.2001894130337263
30824,3.3098592732011385
30825,3.2395243586168987
30826,3.349117342744967
30827,3.8194601663154675
30828,3.4201647749662203
30829,3.3504229667912493
30830,3.2799306156479626
30831,3.310323039872162
30832,3.279074628608224
30833,3.2393532244140286
30834,3.2398191018800273
30835,3.672771031570654
30836,3.822986159311914
30837,3.3098658763133835
30838,3.2791466730580017
30839,3.419540263739095
30840,3.820461291503961
30841,3.3491091710496033
30842,3.2388403497501694
30843,3.2392315649873358
30844,3.1705637727009996
30845,3.1705637727009996
30846,3.1705125672476706
30847,4.069718345824921
30848,4.996189397539288
30849,44.21603800985535
30850,86.16849357830016
30851,68.88338504232568
30852,70.76104058835969
30853,34.43031497361615
30854,36.404656731506314
30855,38.41922353238132
30856,31.589620046860766
30857,32.108183402411754
30858,30.89052617884395
30859,29.921773197472042
30860,32.148443783547414
30861,37.49757698170594
30862,37.17859695267875
30863,35.505384302963655
30864,34.42895913345543
30865,3.8210661110182595
30866,3.7112723581516276
30867,4.183159210057712
30868,4.255919870565302
30869,16.766204644572298
30870,35.83176207366341
30871,34.67530568437611
30872,34.3928846797637
30873,35.38119508764544
30874,33.34365096541997
30875,35.995690743174414
30876,33.652536320083925
30877,36.895315614246115
30878,32.546338320968744
30879,37.08994440807145
30880,33.572350925696135
30881,38.523241046919516
30882,33.15800911458461
30883,36.72233560895162
30884,7.106682905277058
30885,4.033009752158666
30886,3.962980459433031
30887,3.8517339754154434
30888,3.853633289054592
30889,3.7406063588662786
30890,3.7811462753666225
30891,3.891486233216119
30892,3.8201607140260943
30893,3.781349139484661
30894,3.781349139484661
30895,3.8201607140260943
30896,3.8909822663781544
30897,3.738663142204862
30898,3.779074914173072
30899,4.3969590095522415
30900,3.820585990811234
30901,3.241478369256013
30902,3.1314664346503385
30903,3.1016190053957304
30904,3.1010055572990045
30905,2.9553148474492494
30906,2.9896500248495346
30907,2.9194381611771867
30908,2.919237882475698
30909,2.8798500370819164
30910,2.8802344433595235
30911,2.920267976239526
30912,3.1288865218052253
30913,3.418622045368683
30914,3.3092440316914127
30915,3.4895139297983864
30916,2.9496342009202454
30917,2.9197069383048033
30918,2.8797650562969666
30919,2.919133457751433
30920,2.9498145104292095
30921,2.949537274515985
30922,2.919704696358112
30923,3.3096948576087133
30924,3.460719213619982
30925,2.949877474623603
30926,2.9199562925318583
30927,2.949507509233964
30928,2.9197309802858102
30929,2.9196539385169276
30930,3.1295834698525664
30931,3.6392155733811236
30932,3.1295170712349454
30933,2.919350382617842
30934,2.879739133234869
30935,2.919810761213909
30936,3.3791998380078745
30937,3.4190786957781882
30938,2.770145389927089
30939,2.7699532421097888
30940,2.8076341674257868
30941,3.198553067906488
30942,3.640892082897137
30943,4.071865168531177
30944,5.72946581644054
30945,17.19417413639132
30946,56.8484504739914
30947,58.42588127445198
30948,58.83116303603705
30949,62.72817970298923
30950,68.79286323221207
30951,72.13301125709398
30952,67.44245995360652
30953,67.65386903636359
30954,64.2846011884752
30955,61.27199237148198
30956,65.38686329188346
30957,59.15208194329538
30958,61.97463470249371
30959,60.29136889415725
30960,46.13099101972613
30961,5.942340313390166
30962,6.083315259435333
30963,6.049358218223614
30964,5.11322173641262
30965,29.34867853841476
30966,69.49107492666428
30967,60.22379883617509
30968,58.77401191232517
30969,58.20171716614728
30970,68.54664361847838
30971,60.64213612965141
30972,64.43693501228454
30973,63.34186826118796
30974,60.026914225739525
30975,65.48634133979787
30976,61.46359954582948
30977,61.44697203126976
30978,59.12614937582789
30979,62.905380161239435
30980,62.92639809214852
30981,55.94736273670307
30982,59.11988271406638
30983,31.132253614623362
30984,31.42887315748432
30985,34.70944480374309
30986,43.16839017998265
30987,43.74424974654248
30988,63.383228776630354
30989,45.62861583101691
30990,45.845442466719106
30991,53.22829959127849
30992,44.87455525302793
30993,44.209156487665346
30994,52.892618106272764
30995,40.54461342966453
30996,27.16684516156375
30997,13.52696833850518
30998,3.8172535374533987
30999,3.8889749462183167
31000,3.776711679824943
31001,3.594631605462517
31002,3.639433090906903
31003,3.599789374195623
31004,3.5596622633517363
31005,3.5502437104348923
31006,3.612694204705289
31007,4.577511220329462
31008,4.14565818020376
31009,3.5288155681106526
31010,3.639723230006171
31011,3.7109655783228486
31012,3.6010353003347064
31013,3.6403375223206518
31014,3.529819600738079
31015,3.600558277697292
31016,3.711592082950959
31017,3.560275110487333
31018,3.5606548509605447
31019,3.020920760840544
31020,3.020228322296842
31021,3.1300560005278486
31022,3.3094447123187063
31023,3.671835070810683
31024,2.982433394105346
31025,2.973109425724757
31026,3.04180655059259
31027,2.9692680917765406
31028,3.0033485551708052
31029,2.992797153604327
31030,3.0604875029567746
31031,3.3458330143535764
31032,3.567951477785369
31033,3.5555835136536786
31034,3.0145316405467333
31035,2.9540288413402656
31036,2.7955925323297275
31037,2.7259758751290937
31038,3.4202923041265363
31039,5.373900473908467
31040,6.735937648207774
31041,25.640940878533684
31042,60.077613271711094
31043,67.47591105885202
31044,79.01752284150703
31045,70.16542446721488
31046,77.57231988987618
31047,74.88229462469678
31048,54.288804175953125
31049,54.653416436739164
31050,59.48196127990872
31051,52.070265085926415
31052,61.76524349011648
31053,52.20944223459925
31054,46.976585062569285
31055,48.36039069739083
31056,53.23128372670432
31057,6.121543005883857
31058,5.445400024125435
31059,5.403940167893786
31060,5.585802294011472
31061,28.13159753353242
31062,53.32292815846288
31063,48.63020847761346
31064,57.836860844741345
31065,54.95610496277603
31066,52.72400045464956
31067,56.7396497893472
31068,47.46482384731901
31069,51.19426303517142
31070,46.516870583719815
31071,57.0138505462442
31072,44.58563424238716
31073,43.37762325719593
31074,67.33282313357672
31075,45.72364642385277
31076,64.92915198537523
31077,41.41356225029327
31078,31.366971911545384
31079,28.52031441076842
31080,24.60455639550306
31081,8.134902034451443
31082,8.165074536074407
31083,8.318047407229017
31084,8.258945972559955
31085,8.647252668289706
31086,7.352083604364374
31087,7.563953135807751
31088,6.450234507309094
31089,5.011933210214034
31090,4.870034935846866
31091,5.012863844101206
31092,4.0986863027602976
31093,3.889356463920913
31094,3.8194593870033176
31095,3.8474385595723275
31096,3.917222448883047
31097,3.632682744272388
31098,3.6383565191839837
31099,3.6379036902610897
31100,3.6385649013399384
31101,3.62162513539717
31102,3.709790325543761
31103,3.7289638641068326
31104,4.812132998897431
31105,4.477109870518159
31106,3.934106180965863
31107,3.611651237304299
31108,3.7451362479687593
31109,3.7822158144568325
31110,3.435940562460544
31111,3.338954913491131
31112,3.1872104843379923
31113,3.208322705242977
31114,2.9679843824367707
31115,3.1306352256100887
31116,3.2615622145980985
31117,3.0718861175065646
31118,3.150575645718695
31119,3.417759040358516
31120,3.7240842543295596
31121,3.7825478666779637
31122,3.551949779513688
31123,3.004295863793295
31124,3.040972775465549
31125,3.077387293062805
31126,3.077387293062805
31127,3.010197956162208
31128,2.929093203590961
31129,2.9832847493267542
31130,2.9790295531555606
31131,3.018794952519264
31132,2.8158139417069266
31133,2.753833006710945
31134,3.7212151577505157
31135,7.367090608431087
31136,4.368071449872934
31137,24.577916173659258
31138,50.09772282160477
31139,63.834335858867085
31140,78.15006713255809
31141,65.06254403268363
31142,67.34952606670308
31143,67.36692624556908
31144,75.69178603149447
31145,69.6558628334561
31146,69.03477530878192
31147,69.64959645350089
31148,68.79792356211473
31149,81.29284898589796
31150,96.2056324311587
31151,83.88571911047238
31152,109.28986322731011
31153,7.572989550175185
31154,6.652596895380006
31155,6.720560440158122
31156,6.656330378252098
31157,47.180833809033075
31158,74.60133762758352
31159,109.15947114580955
31160,79.3550127222731
31161,94.03362966181116
31162,85.29856439498045
31163,91.76442854581951
31164,127.23964310158092
31165,94.77255370198019
31166,122.99353883136585
31167,86.45796877924052
31168,79.09573098226676
31169,70.70686170297408
31170,104.0342682560811
31171,106.13432639921777
31172,103.55435511044793
31173,126.32845103558476
31174,115.55969400389203
31175,44.7842532905025
31176,33.96143178500613
31177,74.174996590271
31178,127.20957710619611
31179,106.49310777999807
31180,119.54992868363111
31181,83.37648104520363
31182,93.46187599492166
31183,99.38880067631132
31184,119.55883208008329
31185,95.63057843944762
31186,98.51449193144656
31187,87.10994246309066
31188,47.52769266946575
31189,25.278865249171744
31190,5.4139946954742255
31191,5.373795015590892
31192,4.103824663063716
31193,3.771616351494093
31194,3.8477495241296027
31195,3.888171958960161
31196,3.9191306230218874
31197,3.73832991558088
31198,3.690106164295511
31199,3.6983472154479893
31200,3.7067606849072106
31201,3.8159537642611276
31202,3.7055470923352876
31203,3.7380528866839735
31204,3.740598660573905
31205,3.8476549330059746
31206,3.8175735692276547
31207,3.7381095415150933
31208,4.679140238976243
31209,4.319007967728623
31210,3.708063310885082
31211,3.460579501568299
31212,3.169692678105386
31213,3.1998738862554585
31214,3.17004717048392
31215,3.1998738862554585
31216,3.19943933106458
31217,3.239576495285719
31218,3.199936758461456
31219,3.1994898806591783
31220,3.4196808787745603
31221,3.779505850482055
31222,4.389787376704438
31223,3.4895402272027893
31224,3.1013572992955405
31225,3.1705445384402444
31226,3.131610022190507
31227,3.1631078508309405
31228,3.1132956533120164
31229,3.078736648535486
31230,3.1009789617601684
31231,4.778900872449513
31232,5.836844184370197
31233,41.60584522613065
31234,101.42867649573657
31235,119.58328142438224
31236,124.2391029718841
31237,139.62193703755756
31238,120.78234077802361
31239,155.71257422879876
31240,136.6693234511244
31241,139.70298945284884
31242,103.43600123169587
31243,113.90512793285619
31244,132.78354259985426
31245,134.6503508780902
31246,96.6449178001301
31247,70.57993545073005
31248,55.2058098673662
31249,5.223501714658723
31250,6.433175450394012
31251,6.607167385754865
31252,6.543564753217031
31253,42.029366392299934
31254,75.39487523411617
31255,93.84118971103833
31256,83.58839509639331
31257,87.85640125378565
31258,89.16117721960262
31259,85.57572817327457
31260,70.49433320156456
31261,79.27161892885474
31262,80.226280162952
31263,80.46673775236562
31264,79.49642285304667
31265,80.95075323845671
31266,98.14443043431648
31267,95.32148547401707
31268,84.57047467963524
31269,58.059156386918104
31270,46.0863313599281
31271,31.40137630888121
31272,33.50425283212497
31273,45.675194326377614
31274,70.06156088906671
31275,67.83728135166113
31276,82.33201209365603
31277,67.2910995441246
31278,71.69756659782333
31279,75.401566989202
31280,71.81869629620356
31281,72.831962724625
31282,74.75145883849338
31283,69.06200740305762
31284,44.04190623960781
31285,18.431315726015427
31286,4.980840180050034
31287,4.068339485407695
31288,4.067661281486245
31289,3.5590826837666967
31290,3.702758800663561
31291,3.66065861577901
31292,3.716120807103903
31293,3.6771539676551748
31294,3.6321630141629297
31295,3.7092037920641947
31296,3.797160373816687
31297,3.776809207106092
31298,4.630794617701483
31299,4.393788751457048
31300,3.9711283255516627
31301,3.9844276395646157
31302,3.893407787939315
31303,4.002934403301145
31304,4.1718170365946206
31305,3.867892367999499
31306,3.8074280181704276
31307,3.5875800387811227
31308,3.4102981191367254
31309,3.435986963848985
31310,3.4264103693027717
31311,3.516262350371723
31312,3.651185151367582
31313,3.5257782132066255
31314,3.505884202733935
31315,3.905809711627956
31316,3.77963413624703
31317,3.62765547063818
31318,3.440915163474742
31319,3.596574059469697
31320,3.577509706153525
31321,3.635818266112825
31322,3.668769931423975
31323,3.4223591999469707
31324,2.9162956364311445
31325,2.934172408521201
31326,3.5152067497683532
31327,6.317155418901583
31328,5.898186777903014
31329,42.39790594453904
31330,82.37590294798855
31331,90.58478341533261
31332,99.05351701013805
31333,93.03264521059526
31334,73.66637112006345
31335,63.31692175629317
31336,75.70539810559458
31337,70.93360886825215
31338,100.7001398940738
31339,83.60828399121816
31340,65.67979822729515
31341,73.63727747727614
31342,67.00247371425424
31343,66.81523569076019
31344,66.41452972771529
31345,25.01246663534145
31346,10.213329921757383
31347,6.509808623406068
31348,6.692650661589014
31349,57.208595558218676
31350,80.37479659161689
31351,92.69555749527751
31352,85.9415256889837
31353,80.60093457827297
31354,87.99690810909253
31355,72.49398061842312
31356,74.25560755594957
31357,78.09715711602672
31358,109.65719697170164
31359,80.20743186798641
31360,89.51003888877807
31361,86.01747814742414
31362,75.93743251543168
31363,104.4119464478701
31364,86.09246950046541
31365,86.94229112795588
31366,52.90736154630936
31367,34.18756094362136
31368,35.03532501569647
31369,54.61574693542351
31370,63.862312408784376
31371,55.83215320635044
31372,68.81426142141312
31373,65.28941487735601
31374,69.47806031544526
31375,66.21730343110042
31376,72.87108358753765
31377,59.61728851920706
31378,53.450541943744255
31379,45.74123392863022
31380,23.494383610891024
31381,7.506774181926759
31382,5.303000896337923
31383,5.232813311274019
31384,5.2676202570520605
31385,4.908296913794169
31386,4.857592308357526
31387,4.853890927606249
31388,4.758585392437582
31389,4.631641451706279
31390,4.520982568991724
31391,3.977026052520243
31392,3.6726672520512396
31393,3.568552793513957
31394,3.5771253046385283
31395,3.5863510410123114
31396,3.6223197675048335
31397,3.6455910270907
31398,3.6223197675048335
31399,3.549761351560388
31400,3.6372703035395038
31401,3.6182005271695226
31402,3.6577372268110584
31403,3.627736078976709
31404,3.5874916280717617
31405,3.654193737060561
31406,3.5578490941641325
31407,3.8875751119359707
31408,4.786997861224457
31409,4.245824050552819
31410,3.637231515868278
31411,3.5982111066129496
31412,3.132122901875439
31413,3.0241033260223418
31414,3.0229699369195635
31415,3.1013374584021136
31416,3.0226297680819365
31417,3.062195295522593
31418,3.0226297680819365
31419,3.021657014049469
31420,3.1084964311601024
31421,3.641692818761625
31422,3.7128121265318907
31423,3.535054551936566
31424,3.3509886416569694
31425,3.9247461073614067
31426,3.1319072697351946
31427,2.971848947593276
31428,3.240330892929464
31429,3.382708610433137
31430,3.422273607493651
31431,3.3820371478892715
31432,3.4644103158350914
31433,3.4244013051425264
31434,3.7378872960668765
31435,3.845940769260032
31436,3.915995310955569
31437,3.777683059317742
31438,3.2399908573766867
31439,3.279886486842327
31440,3.7792380821321374
31441,4.178672026703386
31442,3.4609970093970075
31443,3.350310308132088
31444,3.4593665054093323
31445,3.883783986008422
31446,5.725374856005434
31447,5.8340576250765945
31448,5.269321108784152
31449,4.5700901014283195
31450,4.569248460461673
31451,4.640781690269636
31452,4.613086879910325
31453,4.574835961113907
31454,4.542745399025616
31455,5.343435076627401
31456,5.456789627941371
31457,4.617830589034879
31458,4.617679740152106
31459,5.70462981158715
31460,5.8430835364405285
31461,5.911027181586648
31462,4.7991707426173935
31463,3.8513116118439603
31464,3.673545318091865
31465,3.601035482039302
31466,3.7129269413958124
31467,3.7076620761910863
31468,3.7416244905319127
31469,3.6693529780282645
31470,4.14031068009183
31471,3.9576126364573483
31472,3.199358632071551
31473,3.0994635732098557
31474,3.060279610609229
31475,3.059312432974305
31476,3.1991840123016195
31477,3.059083652321625
31478,3.0983085422784837
31479,3.059083652321625
31480,3.0589067974650623
31481,3.407434474231844
31482,3.4594754460007557
31483,3.3779845820877177
31484,2.922045329153084
31485,2.8278748875465016
31486,2.831552949510831
31487,2.7755856957889535
31488,3.032151959122899
31489,3.378070114436223
31490,3.280021358039991
31491,2.8910872426556997
31492,2.797059610864436
31493,2.797483893058691
31494,3.3242531329184133
31495,3.4601910094205732
31496,3.4784552621923504
31497,3.2200839154051066
31498,2.869256558518269
31499,2.8491320731026377
31500,2.886346603837956
31501,2.9231124401858333
31502,2.8457988406763324
31503,2.9231124401858333
31504,2.922262251923596
31505,2.8832406898787566
31506,2.8866550296722138
31507,2.8556909824741843
31508,2.8888893882969704
31509,2.886704206255973
31510,4.1787217058206565
31511,4.279811148791033
31512,3.528807285818765
31513,3.1299182462758175
31514,2.88215822730301
31515,2.8438472899302543
31516,2.826652964145337
31517,2.9602813303543387
31518,2.849843017747958
31519,2.886717258066062
31520,2.9233431778283996
31521,2.88468970333454
31522,2.925869197198362
31523,2.8060222002688002
31524,3.4618556983537303
31525,4.935257792320188
31526,4.317140518166637
31527,3.489772439308599
31528,2.876787603237222
31529,2.9463406684951323
31530,3.5648783690173285
31531,2.9463454642017015
31532,2.9869586684907583
31533,2.9464130089944884
31534,2.9469137881735534
31535,2.9866177698394054
31536,2.9869089214907687
31537,3.097426951521097
31538,3.0179572825645318
31539,3.168008004848407
31540,3.704880721925303
31541,3.665536852366672
31542,3.63582128352978
31543,3.1985937836237572
31544,3.6649631698987557
31545,3.099194464144422
31546,2.9485112999928678
31547,3.0595046616616752
31548,2.988674954867125
31549,2.9887139502841493
31550,2.948136638302151
31551,2.9480580859853545
31552,2.9488856508740398
31553,3.347617507392134
31554,3.5575482741823765
31555,3.596865749109499
31556,3.4164491514091315
31557,2.94810454879636
31558,2.91824416870641
31559,2.9884344256754183
31560,3.1696165977501534
31561,3.4624689224004777
31562,3.02273332727154
31563,3.0188130650437333
31564,2.9898910192612553
31565,3.019137434597802
31566,2.989249399639303
31567,3.0198244457065044
31568,3.0991599089442747
31569,3.597543912076287
31570,3.5977373648648423
31571,3.596009253567283
31572,3.378818150616388
31573,2.9877925805539407
31574,2.9477697930330002
31575,2.918960898128418
31576,3.1294602109796363
31577,3.3136664590614235
31578,2.8488543987760298
31579,2.677930449956462
31580,2.744404657789496
31581,2.835442391120978
31582,2.8768784016416515
31583,2.8925730617832013
31584,2.8895614323195926
31585,3.201507303715581
31586,3.5290727104996207
31587,3.459274135171488
31588,3.4883214038108545
31589,2.924351446545884
31590,2.922975497668929
31591,3.0609016412424945
31592,3.56036069465785
31593,3.1303099095360785
31594,2.921261495521697
31595,2.921261495521697
31596,2.8799725628908477
31597,2.949641914598326
31598,2.950118040881052
31599,3.310082305110415
31600,3.488028608300764
31601,3.458229465090971
31602,3.239481680746931
31603,2.8832406898787566
31604,2.9536533056740293
31605,2.845407504237623
31606,2.8849483595538086
31607,2.8455547941899586
31608,3.1693292866155995
31609,3.3778415341676093
31610,2.883192839116989
31611,2.883711898911572
31612,3.0067296855301007
31613,3.361887700007825
31614,3.517200439272489
31615,5.266269104681332
31616,5.752723532989049
31617,45.773284446103645
31618,88.69277238919577
31619,88.93136213704061
31620,90.58622270025342
31621,93.29388325005102
31622,92.19211806606297
31623,94.4128117011655
31624,85.36376418426858
31625,64.52042344208928
31626,70.05726754718812
31627,73.09851051858865
31628,80.71330174454424
31629,82.63946238547632
31630,79.09892696589023
31631,84.69616131310966
31632,61.22004968694621
31633,7.217174262517172
31634,6.825413395454126
31635,6.29826705372484
31636,6.014263689552584
31637,57.08326019389242
31638,93.2066751718365
31639,82.61362590781768
31640,90.76472521276243
31641,77.48347456766285
31642,88.70630908081255
31643,68.97831090944376
31644,71.5547513270827
31645,67.95777323573276
31646,64.4859323963205
31647,70.91513870904254
31648,65.38353296623933
31649,64.26432203691081
31650,61.493365616715096
31651,51.54389616715491
31652,65.3883514343921
31653,73.94008847492154
31654,50.78006604016321
31655,32.20144048128964
31656,33.027772308562334
31657,43.14087132155888
31658,61.85281204510047
31659,70.89352482273824
31660,58.425918626877625
31661,59.37897759075037
31662,60.09307803106849
31663,66.19729170042001
31664,78.85986487412443
31665,58.23395112395705
31666,51.762874797250184
31667,43.973001436130716
31668,41.21559274911696
31669,16.226461711939525
31670,6.240991749958226
31671,5.273806006634477
31672,5.11776827136303
31673,4.724286896912362
31674,4.7153910113655835
31675,4.745847509416402
31676,4.716843514671577
31677,4.814368109258038
31678,4.635763702914798
31679,4.630919453634089
31680,4.698863244696264
31681,4.717447112133794
31682,4.787273505195766
31683,4.720481080001285
31684,4.750980621142995
31685,5.617361801337369
31686,5.942009328213784
31687,4.719695858930152
31688,4.680091946426325
31689,4.719289471217623
31690,4.719797182136562
31691,4.720098841839452
31692,4.718983755434686
31693,4.174252157871561
31694,3.690742111082908
31695,3.674827120590689
31696,3.72937454392087
31697,3.785745045607483
31698,3.707945431106853
31699,3.6608431677503237
31700,3.6742530511405236
31701,3.730817323361454
31702,3.7736145412723783
31703,3.9177963204943502
31704,5.983629698207325
31705,5.662034858044253
31706,4.634859735476016
31707,3.822325870081931
31708,3.7141529959911432
31709,3.712348103239188
31710,3.771858599673251
31711,5.100301641671044
31712,6.935822170433002
31713,49.774672948127716
31714,72.48887832850812
31715,73.69608985638703
31716,111.67525388113648
31717,81.65442427124488
31718,103.08234385326067
31719,126.22083992311651
31720,104.34724913505246
31721,129.46170944862192
