Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,Lagging_Current_Power_Factor,Leading_Current_Power_Factor,hour,day,month,dayofweek,quarter,is_weekend,is_night,is_peak_hour,CO2_per_NSM,Lagging_per_NSM,Leading_per_NSM,PF_Ratio,Total_Reactive,NSM_Log,CO2_Log,NSM_Squared,CO2_Squared,Inductive_Load_Index,Capacitive_Correction_Potential,hour_sin,hour_cos,month_sin,month_cos,PF_Theoretical,Reactive_Imbalance,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load,Id
15.3,0.0,94.14,100.0,20,15,11,3,4,0,0,1,2.6773403301160625e-07,0.00020481653525387882,0.0,0.9320792079207921,15.3,11.221248757912162,0.019802627296179712,5580.09,0.0004,15.3,0.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7291188582772188,15.3,False,False,False,False,True,False,False,False,True,30611
1.04,1.51,99.93,99.86,21,15,11,3,4,0,0,1,1.3227338262721394e-07,1.3756431793230249e-05,1.9973280776709303e-05,0.9907792980368829,2.55,11.233224789593368,0.009950330853168083,5715.359999999999,0.0001,-0.47,0.7401960784313726,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.8121862793360051,0.47,False,False,False,False,True,False,False,False,True,30612
0.68,6.91,99.94,94.34,21,15,11,3,4,0,0,1,1.3071724552620228e-07,8.888772695781756e-06,9.032561665860577e-05,1.0482483742395636,7.59,11.245059091624615,0.009950330853168083,5852.25,0.0001,-6.23,4.113095238095238,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.7493796703253132,6.23,False,False,False,False,True,False,False,False,True,30613
0.0,17.6,100.0,22.53,21,15,11,3,4,0,0,1,0.0,0.0,0.00022738724305887523,4.249893752656184,17.6,11.256754979390998,0.0,5990.760000000001,0.0,-17.6,17.6,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.7263630258263583,17.6,False,False,False,False,True,False,False,False,True,30614
0.0,17.64,100.0,22.27,21,15,11,3,4,0,0,1,0.0,0.0,0.00022528447912542626,4.297378599054577,17.64,11.268315653289422,0.0,6130.889999999999,0.0,-17.64,17.64,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.7263211897445754,17.64,False,False,False,False,True,False,False,False,True,30615
0.0,16.78,100.0,23.57,22,15,11,3,4,0,1,0,0.0,0.0,0.0002118660117927804,4.07000407000407,16.78,11.279744203985432,0.0,6272.64,0.0,-16.78,16.78,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7272626620511629,16.78,False,False,False,False,True,False,False,False,True,30616
7.24,0.14,47.33,99.94,22,15,11,3,4,0,1,0,0.0,9.03858878166315e-05,1.7477934108188414e-06,0.46889241133346543,7.38,11.291043617373028,0.0,6416.009999999999,0.0,7.1000000000000005,0.016990291262135925,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7504647467322663,7.1000000000000005,False,False,False,False,True,False,False,True,False,30617
7.52,0.0,45.57,100.0,22,15,11,3,4,0,1,0,0.0,9.283836002024665e-05,0.0,0.4511881188118812,7.52,11.302216779257382,0.0,6561.0,0.0,7.52,0.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7497351260005065,7.52,False,False,False,False,True,False,False,True,False,30618
7.16,0.0,46.3,100.0,22,15,11,3,4,0,1,0,0.0,8.742261999242989e-05,0.0,0.4584158415841584,7.16,11.313266479778829,0.0,6707.610000000001,0.0,7.16,0.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7516629675787931,7.16,False,False,False,False,True,False,False,True,False,30619
7.42,0.0,45.39,100.0,23,15,11,3,4,0,1,0,0.0,8.961244429415104e-05,0.0,0.4494059405940594,7.42,11.324195417595107,0.0,6855.839999999999,0.0,7.42,0.0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.7502537558495107,7.42,False,False,False,False,True,False,False,True,False,30620
6.55,0.0,48.88,100.0,23,15,11,3,4,0,1,0,0.0,7.825474008673731e-05,0.0,0.483960396039604,6.55,11.3350062038375,0.0,7005.6900000000005,0.0,6.55,0.0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.7553588807227678,6.55,False,False,False,False,True,False,False,False,False,30621
6.26,0.0,51.69,100.0,23,15,11,3,4,0,1,0,0.0,7.399439722934716e-05,0.0,0.5117821782178218,6.26,11.345701365855424,0.0,7157.159999999999,0.0,6.26,0.0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.7573387997774031,6.26,False,False,False,False,True,False,False,False,False,30622
6.26,0.0,50.58,100.0,23,15,11,3,4,0,1,0,0.0,7.32155179471585e-05,0.0,0.5007920792079208,6.26,11.356283350762888,0.0,7310.25,0.0,6.26,0.0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.7573387997774031,6.26,False,False,False,False,True,False,False,False,False,30623
6.16,0.0,53.69,100.0,0,15,11,3,4,0,1,0,0.0,6.16,0.0,0.5315841584158416,6.16,0.0,0.0,0.0,0.0,6.16,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7580595646092234,6.16,False,False,False,False,True,False,False,False,False,30624
6.62,0.0,58.62,100.0,0,16,11,4,4,0,1,0,0.0,0.007347391786903441,0.0,0.5803960396039604,6.62,6.803505257608338,0.0,0.81,0.0,6.62,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7549040366726131,6.62,False,False,False,False,False,False,False,False,False,30625
6.7,0.0,51.26,100.0,0,16,11,4,4,0,1,0,0.0,0.003720155469183787,0.0,0.5075247524752475,6.7,7.496097345175956,0.0,3.24,0.0,6.7,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7543945610702116,6.7,False,False,False,False,False,False,False,False,False,30626
6.62,0.0,49.59,100.0,0,16,11,4,4,0,1,0,0.0,0.0024509440947797115,0.0,0.49099009900990104,6.62,7.901377353792616,0.0,7.290000000000001,0.0,6.62,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7549040366726131,6.62,False,False,False,False,False,False,False,False,False,30627
6.8,0.0,47.89,100.0,1,16,11,4,4,0,1,0,0.0,0.0018883643432379895,0.0,0.4741584158415842,6.8,8.188966863648876,0.0,12.96,0.0,6.8,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7537727299077843,6.8,False,False,False,False,False,False,False,False,False,30628
6.98,0.0,46.54,100.0,1,16,11,4,4,0,1,0,0.0,0.0015507664963341481,0.0,0.46079207920792076,6.98,8.412054873292933,0.0,20.25,0.0,6.98,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7526935425898432,6.98,False,False,False,False,False,False,False,False,False,30629
6.73,0.0,48.58,100.0,1,16,11,4,4,0,1,0,0.0,0.0012460655434178858,0.0,0.480990099009901,6.73,8.594339400592892,0.0,29.160000000000004,0.0,6.73,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7542062855230031,6.73,False,False,False,False,False,False,False,False,False,30630
7.09,0.0,47.43,100.0,1,16,11,4,4,0,1,0,0.0,0.001125218219330265,0.0,0.4696039603960396,7.09,8.748463629942055,0.0,39.69,0.0,7.09,0.0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7520581809265278,7.09,False,False,False,False,False,False,False,False,False,30631
6.95,0.0,47.39,100.0,2,16,11,4,4,0,1,0,0.0,0.0009651437300374948,0.0,0.46920792079207924,6.95,8.881975184248867,0.0,51.84,0.0,6.95,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7528699405557998,6.95,False,False,False,False,False,False,False,False,False,30632
6.95,0.0,47.39,100.0,2,16,11,4,4,0,1,0,0.0,0.0008579187754598198,0.0,0.46920792079207924,6.95,8.999742789830492,0.0,65.61,0.0,6.95,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7528699405557998,6.95,False,False,False,False,False,False,False,False,False,30633
6.91,0.0,46.91,100.0,2,16,11,4,4,0,1,0,0.0,0.0007676924786134874,0.0,0.4644554455445544,6.91,9.105090961257085,0.0,81.0,0.0,6.91,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7531072643123092,6.91,False,False,False,False,False,False,False,False,False,30634
4.97,0.0,52.92,100.0,2,16,11,4,4,0,1,0,0.0,0.0005019694980305019,0.0,0.523960396039604,4.97,9.200391041122515,0.0,98.01,0.0,4.97,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7685377429501274,4.97,False,False,False,False,False,False,False,False,False,30635
5.18,0.0,51.35,100.0,3,16,11,4,4,0,1,0,0.0,0.00047958522359040827,0.0,0.5084158415841584,5.18,9.287394001418473,0.0,116.64000000000001,0.0,5.18,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7663884703652357,5.18,False,False,False,False,False,False,False,False,False,30636
5.22,0.0,51.06,100.0,3,16,11,4,4,0,1,0,0.0,0.0004461157166054183,0.0,0.5055445544554455,5.22,9.367429587218957,0.0,136.89,0.0,5.22,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7659959112886586,5.22,False,False,False,False,False,False,False,False,False,30637
5.15,0.0,52.42,100.0,3,16,11,4,4,0,1,0,0.0,0.0004086977224029839,0.0,0.519009900990099,5.15,9.441531454869693,0.0,158.76,0.0,5.15,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7666863181787941,5.15,False,False,False,False,False,False,False,False,False,30638
5.08,0.0,52.09,100.0,3,16,11,4,4,0,1,0,0.0,0.00037626842456114364,0.0,0.5157425742574258,5.08,9.510519035757246,0.0,182.25,0.0,5.08,0.0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.7673929920061522,5.08,False,False,False,False,False,False,False,False,False,30639
5.22,0.0,51.43,100.0,4,16,11,4,4,0,1,0,0.0,0.0003624748281369349,0.0,0.5092079207920792,5.22,9.575052927597383,0.0,207.36,0.0,5.22,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7659959112886586,5.22,False,False,False,False,False,False,False,False,False,30640
6.84,0.0,47.28,100.0,4,16,11,4,4,0,1,0,0.0,0.00044702960590811057,0.0,0.46811881188118815,6.84,9.635673464721814,0.0,234.09000000000003,0.0,6.84,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.753528534938905,6.84,False,False,False,False,False,False,False,False,False,30641
6.48,0.0,47.84,100.0,4,16,11,4,4,0,1,0,0.0,0.0003999753101660392,0.0,0.4736633663366337,6.48,9.692828247710418,0.0,262.44,0.0,6.48,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7558224270346618,6.48,False,False,False,False,False,False,False,False,False,30642
4.97,0.0,54.14,100.0,4,16,11,4,4,0,1,0,0.0,0.0002906262791649611,0.0,0.5360396039603961,4.97,9.746892220313054,0.0,292.41,0.0,4.97,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7685377429501274,4.97,False,False,False,False,False,False,False,False,False,30643
5.11,0.0,51.87,100.0,5,16,11,4,4,0,1,0,0.0,0.0002838731181601022,0.0,0.5135643564356436,5.11,9.798182590890704,0.0,324.0,0.0,5.11,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7670881035134911,5.11,False,False,False,False,False,False,False,False,False,30644
5.15,0.0,51.57,100.0,5,16,11,4,4,0,1,0,0.0,0.00027247235596000215,0.0,0.5105940594059406,5.15,9.846970109700957,0.0,357.2099999999999,0.0,5.15,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7666863181787941,5.15,False,False,False,False,False,False,False,False,False,30645
5.62,0.0,49.95,100.0,5,16,11,4,4,0,1,0,0.0,0.0002838240492904399,0.0,0.4945544554455446,5.62,9.893487720457795,0.0,392.04,0.0,5.62,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7623369575027095,5.62,False,False,False,False,False,False,False,False,False,30646
7.16,0.0,47.07,100.0,5,16,11,4,4,0,1,0,0.0,0.0003458770107724265,0.0,0.46603960396039606,7.16,9.937937287265354,0.0,428.48999999999995,0.0,7.16,0.0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.7516629675787931,7.16,False,False,False,False,False,False,False,False,False,30647
4.9,0.0,54.68,100.0,6,16,11,4,4,0,1,0,0.0,0.00022684134993750292,0.0,0.5413861386138614,4.9,9.980494888896912,0.0,466.56000000000006,0.0,4.9,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7692889628289878,4.9,False,False,False,False,False,False,False,False,False,30648
4.86,0.0,53.78,100.0,6,16,11,4,4,0,1,0,0.0,0.00021599040042664773,0.0,0.5324752475247525,4.86,10.021315031649332,0.0,506.25,0.0,4.86,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7697264755671699,4.86,False,False,False,False,False,False,False,False,False,30649
4.75,0.0,53.65,100.0,6,16,11,4,4,0,1,0,0.0,0.00020298277851373873,0.0,0.5311881188118812,4.75,10.060534035475412,0.0,547.56,0.0,4.75,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7709617516270896,4.75,False,False,False,False,False,False,False,False,False,30650
4.9,0.0,52.97,100.0,6,16,11,4,4,0,1,0,0.0,0.00020163779268342867,0.0,0.5244554455445545,4.9,10.098272780745283,0.0,590.49,0.0,4.9,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7692889628289878,4.9,False,False,False,False,False,False,False,False,False,30651
5.22,0.0,51.43,100.0,7,16,11,4,4,0,0,0,0.0,0.00020713463751438434,0.0,0.5092079207920792,5.22,10.134638955251866,0.0,635.04,0.0,5.22,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7659959112886586,5.22,False,False,False,False,False,False,False,False,False,30652
4.93,0.0,53.23,100.0,7,16,11,4,4,0,0,0,0.0,0.00018888165204398297,0.0,0.527029702970297,4.93,10.169728906753061,0.0,681.21,0.0,4.93,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7689647899492968,4.93,False,False,False,False,False,False,False,False,False,30653
4.79,0.0,57.31,100.0,7,16,11,4,4,0,0,0,0.0,0.0001774008370060368,0.0,0.5674257425742575,4.79,10.203629181337648,0.0,729.0,0.0,4.79,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.770507005328876,4.79,False,False,False,False,False,False,False,False,False,30654
5.4,0.0,63.68,100.0,7,16,11,4,4,0,0,0,0.0,0.0001935414501272356,0.0,0.6304950495049505,5.4,10.236417809461043,0.0,778.41,0.0,5.4,0.0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.7642914835078909,5.4,False,False,False,False,False,False,False,False,False,30655
6.01,0.0,69.44,100.0,8,16,11,4,4,0,0,0,0.0,0.00020867330995451546,0.0,0.6875247524752475,6.01,10.268165387743457,0.0,829.44,0.0,6.01,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7591801503550869,6.01,False,False,False,False,False,False,False,False,False,30656
24.73,0.0,76.02,100.0,8,16,11,4,4,0,0,0,3.366890003703579e-07,0.0008326318979158951,0.0,0.7526732673267327,24.73,10.298935994257638,0.009950330853168083,882.0899999999999,0.0001,24.73,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7209784576880941,24.73,False,False,False,False,False,False,False,False,False,30657
46.3,0.0,73.81,100.0,8,16,11,4,4,0,0,0,6.535734126335741e-07,0.001513022450246724,0.0,0.7307920792079208,46.3,10.328787967145063,0.019802627296179712,936.3600000000001,0.0004,46.3,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7146205895373132,46.3,False,False,False,False,False,False,False,False,False,30658
46.91,0.0,78.13,100.0,8,16,11,4,4,0,0,0,9.523507190247928e-07,0.001489159074315101,0.0,0.7735643564356435,46.91,10.357774570341576,0.0295588022415444,992.25,0.0009,46.91,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.7145244750479516,46.91,False,False,False,False,False,False,False,False,False,30659
33.37,0.0,87.45,100.0,9,16,11,4,4,0,0,0,9.258973488472577e-07,0.0010299064843677663,0.0,0.8658415841584158,33.37,10.385944565501662,0.0295588022415444,1049.76,0.0009,33.37,0.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.7174672857698912,33.37,False,False,False,False,False,False,False,False,False,30660
35.68,0.0,87.75,100.0,9,16,11,4,4,0,0,0,9.008738476322032e-07,0.0010714392961172338,0.0,0.8688118811881188,35.68,10.413342705547674,0.0295588022415444,1108.8899999999999,0.0009,35.68,0.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.7168105208756324,35.68,False,False,False,False,False,False,False,False,True,30661
42.05,0.0,85.47,100.0,9,16,11,4,4,0,0,0,8.771673342884711e-07,0.0012294962135610068,0.0,0.8462376237623762,42.05,10.440010162389305,0.0295588022415444,1169.64,0.0009,42.05,0.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.7153666075265736,42.05,False,False,False,False,False,False,False,False,True,30662
45.22,0.0,84.45,100.0,9,16,11,4,4,0,0,0,8.546765049428791e-07,0.001288282385117233,0.0,0.8361386138613862,45.22,10.465984899076615,0.0295588022415444,1232.01,0.0009,45.22,0.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.7147971270155162,45.22,False,False,False,False,False,False,False,False,True,30663
40.79,0.0,84.79,100.0,10,16,11,4,4,0,0,0,8.333101858281715e-07,0.0011330240826643704,0.0,0.8395049504950496,40.79,10.491301994830229,0.0295588022415444,1296.0,0.0009,40.79,0.0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7156170945828794,40.79,False,False,False,False,False,False,False,False,True,30664
40.68,0.0,85.71,100.0,10,16,11,4,4,0,0,0,8.129860979377252e-07,0.0011024091488035554,0.0,0.8486138613861386,40.68,10.515993929932415,0.0295588022415444,1361.61,0.0009,40.68,0.0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7156396853938748,40.68,False,False,False,False,False,False,False,True,False,30665
38.56,0.0,85.83,100.0,10,16,11,4,4,0,0,0,7.93629798153488e-07,0.0010200788338932832,0.0,0.8498019801980198,38.56,10.540090836284206,0.0295588022415444,1428.8399999999997,0.0009,38.56,0.0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7160997622145487,38.56,False,False,False,False,False,False,False,True,False,30666
37.4,0.0,86.05,100.0,10,16,11,4,4,0,0,0,7.751737681196868e-07,0.0009663832975892096,0.0,0.851980198019802,37.4,10.563620718477313,0.0295588022415444,1497.6900000000003,0.0009,37.4,0.0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7163731380970961,37.4,False,False,False,False,False,False,False,True,False,30667
33.73,0.0,87.35,100.0,11,16,11,4,4,0,0,0,7.57556627357895e-07,0.0008517461680260599,0.0,0.8648514851485148,33.73,10.586609649448985,0.0295588022415444,1568.16,0.0009,33.73,0.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.7173591469649856,33.73,False,False,False,False,False,False,False,True,False,30668
30.96,0.0,88.35,100.0,11,16,11,4,4,0,0,0,7.407224512974988e-07,0.0007644255697390188,0.0,0.8747524752475246,30.96,10.609081944147828,0.0295588022415444,1640.25,0.0009,30.96,0.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.7182544196627504,30.96,False,False,False,False,False,False,False,True,False,30669
31.07,0.0,88.23,100.0,11,16,11,4,4,0,0,0,7.246201782565638e-07,0.0007504649646143813,0.0,0.8735643564356436,31.07,10.63106031411106,0.0295588022415444,1713.9599999999998,0.0009,31.07,0.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.7182158969213678,31.07,False,False,False,False,False,False,False,True,False,30670
36.94,0.0,85.94,100.0,11,16,11,4,4,0,0,0,7.092030921254816e-07,0.0008732654074371764,0.0,0.8508910891089109,36.94,10.652566005416872,0.0295588022415444,1789.2899999999997,0.0009,36.94,0.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.716486203581115,36.94,False,False,False,False,False,False,False,True,False,30671
45.43,0.0,83.25,100.0,12,16,11,4,4,0,0,0,6.94428369713664e-07,0.0010515960278697253,0.0,0.8242574257425742,45.43,10.673618922112436,0.0295588022415444,1866.2400000000002,0.0009,45.43,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.714762161665705,45.43,False,False,False,False,False,False,False,True,False,30672
1.12,13.64,99.28,56.29,12,16,11,4,4,0,0,0,0.0,2.5396249518151518e-05,0.00030929003877463096,1.7329376854599408,14.760000000000002,10.694237736914808,0.0,1944.8100000000002,0.0,-12.52,6.433962264150943,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7298837314700197,12.52,False,False,False,False,False,False,False,False,True,30673
0.0,15.95,100.0,32.44,12,16,11,4,4,0,0,0,0.0,0.0,0.000354436568076265,2.9904306220095696,15.95,10.714439990727769,0.0,2025.0,0.0,-15.95,15.95,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7282630580457978,15.95,False,False,False,False,False,False,False,False,True,30674
0.0,15.34,100.0,37.63,12,16,11,4,4,0,0,0,0.0,0.0,0.0003341975120367748,2.5886616619207867,15.34,10.734242182303689,0.0,2106.81,0.0,-15.34,15.34,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7290639451699933,15.34,False,False,False,False,False,False,False,False,True,30675
0.0,15.48,100.0,35.24,13,16,11,4,4,0,0,0,0.0,0.0,0.000330762163201641,2.759381898454746,15.48,10.753659849198824,0.0,2190.24,0.0,-15.48,15.48,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.72887482398794,15.48,False,False,False,False,False,False,False,False,True,30676
14.04,6.12,91.61,98.23,13,16,11,4,4,0,0,0,2.096392109180101e-07,0.00029433345212888617,0.00012829919708182217,0.9232087070442406,20.16,10.77270764101727,0.009950330853168083,2275.2900000000004,0.0001,7.919999999999999,0.4069148936170213,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7240077673421941,7.919999999999999,False,False,False,False,False,False,False,False,True,30677
47.16,0.0,84.07,100.0,13,16,11,4,4,0,0,0,6.172712495627661e-07,0.0009703504043126684,0.0,0.8323762376237623,47.16,10.791399385808587,0.0295588022415444,2361.96,0.0009,47.16,0.0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7144857747111341,47.16,False,False,False,False,False,False,False,False,True,30678
47.59,0.0,83.49,100.0,13,16,11,4,4,0,0,0,6.060483626593402e-07,0.0009613947192986001,0.0,0.8266336633663366,47.59,10.809748150372926,0.0295588022415444,2450.25,0.0009,47.59,0.0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7144201462750066,47.59,False,False,False,False,False,False,False,False,True,30679
34.63,0.0,86.3,100.0,14,16,11,4,4,0,0,0,5.952262851927541e-07,0.0006870895418741692,0.0,0.8544554455445544,34.63,10.827766295132466,0.0295588022415444,2540.16,0.0009,34.63,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7170984235102574,34.63,False,False,False,False,False,False,False,False,True,30680
24.41,0.0,90.32,100.0,14,16,11,4,4,0,0,0,3.898559482271301e-07,0.0004758191848112123,0.0,0.8942574257425742,24.41,10.84546552414626,0.019802627296179712,2631.6899999999996,0.0004,24.41,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7211548636257752,24.41,False,False,False,False,False,False,False,False,True,30681
34.45,0.0,86.45,100.0,14,16,11,4,4,0,0,0,5.747016340683129e-07,0.0006599490431217793,0.0,0.8559405940594059,34.45,10.862856930775358,0.0295588022415444,2724.84,0.0009,34.45,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.717149502090127,34.45,False,False,False,False,False,False,False,False,True,30682
49.68,0.0,88.85,100.0,14,16,11,4,4,0,0,0,7.532814824579575e-07,0.0009355756012127831,0.0,0.8797029702970296,49.68,10.879951039444416,0.039220713153281295,2819.61,0.0016,49.68,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7141171463862629,49.68,False,False,False,False,False,False,False,False,True,30683
47.05,0.0,90.3,100.0,15,16,11,4,4,0,0,0,9.25908779467047e-07,0.000871280161478491,0.0,0.8940594059405941,47.05,10.896757843893464,0.048790164169432,2916.0,0.0025000000000000005,47.05,0.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.7145028767582134,47.05,False,False,False,False,False,False,False,False,True,30684
47.2,0.0,90.72,100.0,15,16,11,4,4,0,0,0,9.107302234931969e-07,0.0008597293309775779,0.0,0.8982178217821782,47.2,10.91328684226798,0.048790164169432,3014.0099999999998,0.0025000000000000005,47.2,0.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.7144797430847719,47.2,False,False,False,False,False,False,False,False,True,30685
47.99,0.0,91.08,100.0,15,16,11,4,4,0,0,0,8.96041289582624e-07,0.0008600204297414025,0.0,0.9017821782178218,47.99,10.929547069355774,0.048790164169432,3113.64,0.0025000000000000005,47.99,0.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.7143602549812458,47.99,False,False,False,False,False,False,False,False,True,30686
25.56,0.0,90.75,100.0,15,16,11,4,4,0,0,0,5.290911976861078e-07,0.0004507857004285638,0.0,0.8985148514851485,25.56,10.945547126244623,0.0295588022415444,3214.8900000000003,0.0009,25.56,0.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.7205412988102337,25.56,False,False,False,False,False,False,False,False,True,30687
28.08,0.0,89.04,100.0,16,16,11,4,4,0,0,0,5.208242912449437e-07,0.0004874915366052672,0.0,0.8815841584158417,28.08,10.961295207644392,0.0295588022415444,3317.76,0.0009,28.08,0.0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.7193675513012536,28.08,False,False,False,False,False,False,False,False,True,30688
31.61,0.0,88.52,100.0,16,16,11,4,4,0,0,0,5.128117468077468e-07,0.0005403326438864292,0.0,0.8764356435643564,31.61,10.97679912709094,0.0295588022415444,3422.25,0.0009,31.61,0.0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.7180305818100062,31.61,False,False,False,False,False,False,False,False,True,30689
32.62,0.0,87.44,100.0,16,16,11,4,4,0,0,0,5.050420026598878e-07,0.000549149004225518,0.0,0.8657425742574257,32.62,10.992066340225865,0.0295588022415444,3528.3599999999997,0.0009,32.62,0.0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.717700065124634,32.62,False,False,False,False,False,False,False,False,True,30690
